reference,prediction,source_text
"哎呀,我一天。","哎呀,好吃","哎呀,我一天。"
还闲不着。,可以咸不少,还闲不着。
去旅游转了一大圈回来了。,"去旅游,转了一大圈回来了。",去旅游转了一大圈回来了。
上张家界了。,三三俩一了,上张家界了。
"你最近没没,哪没出去啊。",你最近妹妹哪没出去啊,"你最近没没,哪没出去啊。"
"哎,张家界真应,真应该去,哎。",再次感謝您的收看!,"哎,张家界真应,真应该去,哎。"
"我上次走了,走了好多地方,哎,我就觉得张家界地方,真挺好。","我上次走了好多地方,我一想到这些地方就整天好","我上次走了,走了好多地方,哎,我就觉得张家界地方,真挺好。"
三千多块钱儿也行。,三斤多块钱也行,三千多块钱儿也行。
你应该走一走。,你该走一走,你应该走一走。
"它不用爬山,它有缆车,然后把缆车穿张家界那那设计的挺好,知道吧。","他不用爬山,他有纜车,然后纜车穿咱家街的设计挺好。","它不用爬山,它有缆车,然后把缆车穿张家界那那设计的挺好,知道吧。"
"他是那张家界的线呃咋的呢,它那那个的什么。","他这渣渣腺的馅儿哪里呢,他那是什么","他是那张家界的线呃咋的呢,它那那个的什么。"
"到长沙,先到长沙。","到長沙,先到長沙","到长沙,先到长沙。"
搁长沙到凤凰古城。,可尝尝到复活古城,搁长沙到凤凰古城。
凤凰古城玩到韶山。,发古成文的手势,凤凰古城玩到韶山。
"完到张家界,这线真挺好。",晚安 大家好 我是张雅健 这下子真好,"完到张家界,这线真挺好。"
"我跟你说,你,没啥事,你也也也也溜达一圈一圈。",我跟你说你没牙齿你也丢得一圈一圈,"我跟你说,你,没啥事,你也也也也溜达一圈一圈。"
"反正这花了三千多块钱,还真,真挺值。","反正这个吧,三千多块钱还真值","反正这花了三千多块钱,还真,真挺值。"
"反正,反正我觉得,我觉得去这个挺好。","反正我教的,我教的具体挺好。","反正,反正我觉得,我觉得去这个挺好。"
哦火车呗。,火车味,哦火车呗。
"然后搁沈阳发车,直接再先到,先到长沙。",然后跟沈阳发车直接到长沙,"然后搁沈阳发车,直接再先到,先到长沙。"
地接团接上了。,地界手腕接来了,地接团接上了。
卧铺喂。,我去,卧铺喂。
现在那一个一过六十岁啊。,现在一过六岁呀,现在那一个一过六十岁啊。
"这事呢这,这事儿那事儿都上来了。","这事那事都上了的,是吧","这事呢这,这事儿那事儿都上来了。"
"我身体还行,我身体嘛。",我身体还行 我身体嘛,"我身体还行,我身体嘛。"
"啊这玩意儿,你,你说要。",王中華你說呀,"啊这玩意儿,你,你说要。"
"你像我这不吃鱼不吃肉不抽烟不喝酒,也有好处,是吧。",你看我这不吃鱼不吃肉不抽烟不喝酒也好煮烧,"你像我这不吃鱼不吃肉不抽烟不喝酒,也有好处,是吧。"
"像你是总喝酒啊,那胖,你也胖啊,真的。",像你總喝酒哪胖你也胖啊,"像你是总喝酒啊,那胖,你也胖啊,真的。"
"你要我说那得减肥了,知道不。",你让我说得减肥了知道不,"你要我说那得减肥了,知道不。"
你你现在喝白喝啤的呀。,也喝白可皮,你你现在喝白喝啤的呀。
我就得这点好。,國際政治也好,我就得这点好。
"就咱,在咱这一群儿的哥们儿当中,真的,我我这样的少,是吧。",在咱这一群哥们当中我这样少了,"就咱,在咱这一群儿的哥们儿当中,真的,我我这样的少,是吧。"
"都能喝,这问题,咱这哥们儿呢。","都能喝的,你去站着喝吧","都能喝,这问题,咱这哥们儿呢。"
"咱咱这么说,一圈那边走多少这。",咱就说一圈里边走多少的,"咱咱这么说,一圈那边走多少这。"
是。,是,是。
"我上雅明理发店理,理发去,跟他们唠嗑,没说着话。","我上亚明地方去,跟他们闹磕没说知道吗","我上雅明理发店理,理发去,跟他们唠嗑,没说着话。"
"都没了,哎,真的,真的,啊这这。","都沒啦,人家整的還是......","都没了,哎,真的,真的,啊这这。"
"钱多少无所谓,是吧?",钱多少无所谓也多,"钱多少无所谓,是吧?"
"啊,我那知道,知道知道,知道,知道。","啊,我找到了","啊,我那知道,知道知道,知道,知道。"
对。,謝謝,对。
那个那个。,這個那個,那个那个。
"哎,他岁数不大他。",他岁数不大,"哎,他岁数不大他。"
"哎,他一个人儿吧。",哎呀 才一个人吧,"哎,他一个人儿吧。"
"那谁管他,现在啊。",那谁管这些债啊,"那谁管他,现在啊。"
"人家姑娘都有家,有家有业,人家谁能管得了谁啊,都啊。",这些姑娘都有家有家有业人谁能管得了谁也多,"人家姑娘都有家,有家有业,人家谁能管得了谁啊,都啊。"
"那不是说孩子不孝,我说。",不是说孩子不孝,"那不是说孩子不孝,我说。"
"没有那时间,没精力去管你去,对不对?","没有那时间,没有精力去管你去,对不对?","没有那时间,没精力去管你去,对不对?"
"哎呀,反正我要说现在身体啊,可得注意啊。","哎呀,现在身体可得注意啊","哎呀,反正我要说现在身体啊,可得注意啊。"
"真的啊,现在可得注意可得注意啊。","真的啊,现在可得注意啊","真的啊,现在可得注意可得注意啊。"
对。,OK,对。
对。,對,对。
"你现在,现在咱这一圈哥们六十多岁的家伙。",你现在现在咱这小哥们六个数人家,"你现在,现在咱这一圈哥们六十多岁的家伙。"
"他走太多了,现在说走就走啊人。","他走太多了,现在所有东西走啊","他走太多了,现在说走就走啊人。"
"要是现,要是现在,现在能想开,得玩意儿就玩,挺玩的吧。",要是现在现在能想开玩就玩就挺划算,"要是现,要是现在,现在能想开,得玩意儿就玩,挺玩的吧。"
"我这两年没,没啥走,你没,你也没啥走。",我这你还没啥子你也没啥子,"我这两年没,没啥走,你没,你也没啥走。"
太忙。,太忙了,太忙。
"我我,我暂时,我也我也起得早,起早在这在的呢。","我在这儿我也且先走,且走咋子咋子呢?","我我,我暂时,我也我也起得早,起早在这在的呢。"
有的时候。,小片手,有的时候。
我睡的也早。,我还睡一觉找,我睡的也早。
"他这个现在我吧,白天我不睡觉。",但是现在我爸白天不睡觉,"他这个现在我吧,白天我不睡觉。"
"哦,我现在身体也挺好。",我现在身体也挺好,"哦,我现在身体也挺好。"
"哎哟,得,我得呢,我就要现在这俩钱儿。","哎呀,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我折了,我","哎哟,得,我得呢,我就要现在这俩钱儿。"
孩子也不用咱们管。,孩子也不用他们管,孩子也不用咱们管。
"咱,咱自己能维持住就完事了,哦。",咱自己能維持住就完事了,"咱,咱自己能维持住就完事了,哦。"
都够花。,多功夫啊,都够花。
千八百就够吃了。,前面的白粒够吃的,千八百就够吃了。
"啊,对呀。","啊,對","啊,对呀。"
咱们关系那没说的。,怎么关系那没说的,咱们关系那没说的。
"有钱遭不了这罪呀,这不得呀。","我先找不着这嘴呀,这不得呀","有钱遭不了这罪呀,这不得呀。"
"对对,对对对。",唯唯唯唯唯,"对对,对对对。"
"他姐那那,那姐夫那那个,穿这个那那个。",那姐夫她那个那个,"他姐那那,那姐夫那那个,穿这个那那个。"
"妹妹,咱洪区副区长呢。","妹妹,咱皇居副区长呢","妹妹,咱洪区副区长呢。"
"人家那啥,人家有,有实力,那要,要钱有钱。","人家有實力,要錢有錢","人家那啥,人家有,有实力,那要,要钱有钱。"
"要地位有地位,但是有啥用呢,一病就完了,对不对。",要地位有地位但是有啥有弄一病就完了都得,"要地位有地位,但是有啥用呢,一病就完了,对不对。"
"哎呀,这些哥们都走完了,你看这谁有。","哎呀,这些哥们都走完了,你看这谁呀","哎呀,这些哥们都走完了,你看这谁有。"
"那那,老梁,也也不行了。",老娘也不行了,"那那,老梁,也也不行了。"
老梁现在咋坐轮椅了。,老娘现在还做主意了,老梁现在咋坐轮椅了。
坐轮椅啦。,做點東西啦,坐轮椅啦。
"给,他媳妇给他送敬老院去了。",他媳妇给他送进老院去了,"给,他媳妇给他送敬老院去了。"
"他媳妇一人整不了他,他儿子那啥呀。","他媳妇一日整不了他,惨得那哈呀","他媳妇一人整不了他,他儿子那啥呀。"
"他儿子在那里忙,整不了他,结果就送敬老院去了。",他兒子真忙 整不了他 現在送進老院去了,"他儿子在那里忙,整不了他,结果就送敬老院去了。"
"哎哟,我去。",哎呦我去,"哎哟,我去。"
"下啥地啊,下地啊,等着轮椅,坐轮椅呢。","下啥地呀下地呀,坐卢椅呢","下啥地啊,下地啊,等着轮椅,坐轮椅呢。"
"哦,白天吧,那那那,那个敬老院的护理员,护理他。",白警方的那個監督院的護理員護理他,"哦,白天吧,那那那,那个敬老院的护理员,护理他。"
晚间又不管他了。,玩家已經不管他了,晚间又不管他了。
他认识敬老院人。,台新的介紹要人,他认识敬老院人。
"那花就不多,花不到四千块钱吧。","花就不多,花不到四千塊錢吧","那花就不多,花不到四千块钱吧。"
整个单间。,這個單元,整个单间。
"他媳妇晚间上那陪着住,陪着住去。",洗澡晚间咱陪着住去,"他媳妇晚间上那陪着住,陪着住去。"
免费的啊。,沒有費吧,免费的啊。
"也不也完了吗,到现在也完了。","也不也完了嘛,到現在也完了","也不也完了吗,到现在也完了。"
"那天我,我过去看看他,我说你还喝酒不?","那天我过去看看他,我说你还喝酒不?","那天我,我过去看看他,我说你还喝酒不?"
"不喝了,我再喝就就就,就见阎王爷去了。","不喝了,我再喝就见杨宏爷爷了","不喝了,我再喝就就就,就见阎王爷去了。"
就喝酒喝的。,就喝就喝去,就喝酒喝的。
"他那喝行,喝酒一天三遍,那喝完酒就睡。","那是行喝酒一千山遍,那喝酒一碎","他那喝行,喝酒一天三遍,那喝完酒就睡。"
"啥都没有啥,啥都没有,没有,一句话都没说。","啥都没啥,一话都没说","啥都没有啥,啥都没有,没有,一句话都没说。"
"哎呀,要说珍惜那些人吧,那些老哥们都互相珍惜吧。","哎呀,要是珍惜这些,这些老爷们,互相珍惜吧","哎呀,要说珍惜那些人吧,那些老哥们都互相珍惜吧。"
"能见见面,那就不错了,都这样。",能见面的就不错了,"能见见面,那就不错了,都这样。"
"要不那天我都,我都去理发去,就往那说,还问你呢。",要不那天我去理法院就往那说还问你呢,"要不那天我都,我都去理发去,就往那说,还问你呢。"
我说他挺好。,我觉得它挺好,我说他挺好。
现在我说都。,现在五十二度,现在我说都。
能坐在一起唠着磕就不错了。,做这些烙着壳就不错了,能坐在一起唠着磕就不错了。
"还行,我咋觉你现在,现在我看保持还行。","还行,我哪里,现在我看保释还行","还行,我咋觉你现在,现在我看保持还行。"
"行,这这就不错了。","行,这就不错了","行,这这就不错了。"
"下回可别喝了,真的,我奉劝你别喝了。","香喝别喝了,我奉劝你别喝了","下回可别喝了,真的,我奉劝你别喝了。"
"要想多活几年,别喝酒了。",要想多活幾年就別喝酒了,"要想多活几年,别喝酒了。"
"那咱就,咱就是说。","看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看, 看,","那咱就,咱就是说。"
"我对这,这玩意一一点不感兴趣。",我对这玩意一点不感兴趣,"我对这,这玩意一一点不感兴趣。"
